doi,group,K,model,target,prediction,abs_error,query_T,selected_p,vft_t0,measurement_cost
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.150725|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5994124669909516,0.6010874309331788,0.0016749639422272145,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.24058|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7385685784219824,0.7367272424719298,0.0018413359500526472,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.304348|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7907577804783202,0.7999141535844791,0.00915637310615891,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.362319|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8270948457750013,0.8290024201809971,0.001907574405995871,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.484058|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8733388121512187,0.8754922832524683,0.0021534711012496377,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.553623|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8874573667002804,0.8928177121665581,0.005360345466277727,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.637681|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8956926603779694,0.9028782478082158,0.007185587430246443,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.733333|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8983948658042163,0.9071051557812038,0.008710289976987418,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.843478|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8920633652148822,0.9016510005770917,0.009587635362209523,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.956522|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8782574456656309,0.8956961089211573,0.017438663255526343,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|1.06957|mol/kg|w|0.4,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8582114300486811,0.8790571776163365,0.020845747567655448,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0333333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.16489335930822416,0.16330135622237596,0.0015920030858481982,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0733333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4380386520683107,0.4298175292586395,0.008221122809671244,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.103333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5408979976175841,0.536208989445672,0.00468900817191209,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.13|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.503584357517213,0.49981837502248183,0.003765982494731146,312.45,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.153333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6705831692272491,0.666657499610523,0.003925669616726135,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.176667|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7127007081178658,0.7084706043587641,0.004230103759101711,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.21|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7540238375158995,0.7351301032225198,0.018893734293379705,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.273333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8240666374978196,0.8215011557899149,0.0025654817079047154,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.313333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8520361566379724,0.8504462681279232,0.0015898885100491533,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.35|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8740775039293075,0.870627541560563,0.003449962368744508,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.39|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8950875456544244,0.8941880906156983,0.0008994550387261269,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.433333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9113029144432199,0.9090069205495828,0.002295993893637105,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.476667|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9231811957738244,0.9231043379391899,7.68578346345139e-05,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.523333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9329347502607845,0.9330843862683924,0.00014963600760786733,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.573333|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9406975541556711,0.9391601088684038,0.0015374452872672917,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.626667|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9447816700811263,0.9448356778456091,5.400776448272193e-05,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.67|mol/kg|w|0,0.6,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9451700599086559,0.9460389305281658,0.0008688706195099094,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.163934|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.522089789644058,0.5253113370291222,0.003221547385064194,322.35,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.2|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6496950212585995,0.6460098221966579,0.0036851990619415353,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.242623|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.698257461985226,0.6974664574742926,0.0007910045109333907,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.278689|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7363685082661853,0.7336216101441502,0.002746898122035102,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.321311|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7660330165130792,0.7664474491925419,0.00041443267946272844,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.370492|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.5534111620097821,0.5572621140506053,0.0038509520408231968,302.55,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.419672|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8173888535359182,0.817922719704298,0.000533866168379804,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.47541|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8352523365799425,0.8373699759013467,0.0021176393214041855,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.531148|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8480303941995317,0.8506220519387588,0.0025916577392270934,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.659016|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8618085310562983,0.8641300739513,0.002321542895001749,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.727869|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8610738912142633,0.8689428781762183,0.007868986961955038,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.891803|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8484631380442306,0.8575428809540433,0.009079742909812727,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.986885|mol/kg|w|0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7433114433267886,0.766736556864003,0.023425113537214437,322.35,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.164865|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6532125137753437,0.6470104813750621,0.00620203240028161,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.310811|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7495544502191152,0.7503637416987814,0.0008092914796662409,322.35,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.372973|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8541273565846526,0.8561886463086481,0.002061289723995552,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.497297|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8998848471392512,0.9001899290207611,0.00030508188150990545,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.571351|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9141252862344557,0.916973726215186,0.002848439980730366,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.655676|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9215334741036846,0.9261827313382232,0.004649257234538573,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.752973|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.923365942957112,0.9275131805198393,0.0041472375627272795,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.866486|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9159892139291999,0.9272364277177894,0.011247213788589505,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.983243|mol/kg|w|0.7,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9027705353510247,0.9263135256422721,0.0235429902912474,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.15873|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6126997807162147,0.6139776680558395,0.0012778873396248613,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.250794|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7410336219056128,0.7409698428425358,6.377906307708514e-05,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.311111|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7947361503963257,0.7954508027524683,0.0007146523561425422,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.368254|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8311962850875894,0.8291308507941777,0.002065434293411661,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.425397|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8562780341154737,0.8555255176670657,0.0007525164484079028,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.488889|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8018655244924775,0.80438223115906,0.0025167066665825466,322.35,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.55873|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8908555305873403,0.8932662959227855,0.002410765335445153,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.638095|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8995363817937931,0.9019431129451991,0.002406731151405994,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.733333|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9024124123314328,0.9080796673241169,0.0056672549926841675,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.955556|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8868167361072647,0.8929165090062423,0.006099772898977562,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|1.06349|mol/kg|w|0.3,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8715345480544757,0.8781785716752062,0.006644023620730466,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.151351|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6146491186545956,0.6116762791990296,0.0029728394555660342,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.356757|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8395889452368733,0.8373434558207835,0.0022454894160898187,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.418919|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8681948044284015,0.86865247211664,0.00045766768823851667,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.486486|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8884768314673185,0.8921023754824666,0.003625544015148141,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.564865|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9046837300144092,0.9059607845380269,0.0012770545236177044,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.651351|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9125658788633235,0.9168344398256036,0.004268560962280121,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.875676|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.9062716457559425,0.9137821930900241,0.007510547334081519,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.997297|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.8934027196018733,0.9016453352725502,0.008242615670676856,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|1.11892|mol/kg|w|0.6,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.871641604157595,0.8862559737545486,0.014614369596953614,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0285714|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.04050121485602134,0.03903102830649319,0.0014701865495281505,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.052381|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.27437780090353575,0.2691534624787363,0.005224338424799468,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0714286|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.3806192215096623,0.37716799431430936,0.003451227195352957,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.0952381|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.4734778232155228,0.47565976868360094,0.0021819454680781503,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.138095|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.6038251425238906,0.5976023980665461,0.006222744457344498,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.195238|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7036253306758419,0.6919788341230574,0.011646496552784491,332.15,4,160.0,0.0025
10.1149/1.1833611,"10.1149/1.1833611|LiBOB|0.233333|mol/kg|w|0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,cost_sensitive_budget_policy,0.7458688739869638,0.7437782727272528,0.0020906012597109447,332.15,4,160.0,0.0025
