doi,K,model,target,prediction,abs_error,query_T,delta_T,selected_p,vft_t0
10.1149/1.1833611,4,nested_budget_router,0.7036253306758419,0.7019123339546371,0.0017129967212047292,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7458688739869638,0.7448374024071175,0.0010314715798462881,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7843652120927994,0.7863950873317735,0.0020298752389741326,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8162496087282435,0.8179506612679036,0.0017010525396601306,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8675221288028961,0.8663520623292819,0.001170066473614284,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8880006290618762,0.8879695253134202,3.110374845594066e-05,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.9227735711094729,0.9222287080018157,0.000544863107657223,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.17363066058698706,0.1680200549363854,0.005610605650601674,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.43326797104906706,0.43106806723338775,0.002199903815679305,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.5387781558284613,0.5315747358493037,0.0072034199791576325,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.6129633543113681,0.6094373691146034,0.003525985196764614,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.6731927842962409,0.6705124583933001,0.002680325902940761,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.71769870485407,0.7132304918946905,0.004468212959379492,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7580646886110975,0.7568589361309069,0.0012057524801906139,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7973497124471525,0.7971556569380714,0.00019405550908102587,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8290310604402732,0.8260231872120359,0.0030078732282372567,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.856513844952637,0.8578852622188009,0.0013714172661638546,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8784828470758402,0.8776251284437504,0.0008577186320898322,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8956659689314563,0.8922935293863237,0.003372439545132666,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.5870828353964056,0.5844669103677316,0.0026159250286740265,292.65,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.9085758849563462,0.9087505568479568,0.00017467189161057828,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.9189893975086663,0.9185251264522356,0.00046427105643065403,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.9232264504412505,0.9241471791364304,0.0009207286951798954,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.9274225650243936,0.9286565742289761,0.001234009204582498,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.925329575523757,0.925035605161195,0.0002939703625620682,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.9189893975086663,0.9239706125021943,0.004981214993527994,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7072953931586318,0.7065094946809616,0.0007858984776701883,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7964400360869989,0.7982711658589867,0.0018311297719878494,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.3411472188528036,0.3779107093767369,0.036763490523933295,282.85,9.900000000000034,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8246086516331352,0.8264874581670443,0.0018788065339090387,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8470947998002147,0.8483610709209661,0.0012662711207513944,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8627467453342664,0.8634668249562123,0.0007200796219458683,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8741262910716027,0.8785679422036354,0.0044416511320327645,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8665731531852291,0.8682830681436664,0.0017099149584373086,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.2208106884744153,0.1971341086636308,0.023676579810784498,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.3485065413259138,0.3453841483087895,0.003122393017124303,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.32335655616648623,0.3163388445848677,0.007017711581618513,312.45,9.899999999999977,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.4943346498405031,0.494242172349151,9.247749135210537e-05,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.5570822038534365,0.56007953592309,0.002997332069653469,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.6161277723351913,0.6135449536986959,0.002582818636495454,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.6680261888798529,0.6677111638749789,0.0003150250048740144,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7143149090514236,0.710601494438283,0.0037134146131405643,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8415237770901847,0.8432804795960185,0.0017567025058338182,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8633205693002606,0.8628440886272958,0.00047648067296479635,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8817104229194349,0.8820569405489371,0.00034651762950221876,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8926816522271562,0.8909428157354502,0.0017388364917060306,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.3010299956639812,0.293971375421633,0.0070586202423482125,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.3667087712622437,0.3610175305740506,0.0056912406881931,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.4237472721981457,0.41494691102595493,0.00880036117219074,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.4858951790561205,0.47812722156995924,0.00776795748616127,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.5839617692490267,0.5856001722212107,0.0016384029721840943,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.6320232147343586,0.6288771877393291,0.003146026995029527,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.6677387669262249,0.6638151594276248,0.003923607498600101,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7007390270519149,0.7019995788782595,0.001260551826344547,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.7077439286157291,0.7000162419124731,0.007727686703255965,322.35,29.700000000000045,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.675291904903569,0.6678411156355849,0.007450789267984148,312.45,19.80000000000001,4,160.0
10.1149/1.1833611,4,nested_budget_router,0.8067335680239547,0.8048703854792348,0.0018631825447198436,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.5994124669909516,0.5984820848483454,0.000930382142606212,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7385685784219824,0.7354320496275535,0.003136528794428939,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7907577804783202,0.7979964802698314,0.0072386997915111495,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8270948457750013,0.8286253804701942,0.001530534695192931,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8733388121512187,0.8743022674291046,0.0009634552778858829,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8874573667002804,0.891129995593331,0.0036726288930505335,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8956926603779694,0.8999373250698846,0.004244664691915201,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8983948658042163,0.9015206518003147,0.0031257859960983625,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8920633652148822,0.8954198454857827,0.0033564802709005193,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8782574456656309,0.8879165472598927,0.009659101594261754,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8582114300486811,0.8682775266245291,0.010066096575848005,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.16489335930822416,0.16168843810062572,0.003204921207598438,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.4380386520683107,0.43306600009217877,0.004972651976131948,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.5408979976175841,0.5365866996784739,0.004311297939110115,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,VFT,0.503584357517213,0.4989058356787436,0.004678521838469396,312.45,9.899999999999977,4,160.0
10.1149/1.1833611,4,VFT,0.6705831692272491,0.6681030433269388,0.002480125900310326,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7127007081178658,0.712328295411572,0.00037241270629373435,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7540238375158995,0.7418890222705105,0.012134815245389063,332.15,39.5,4,160.0
10.1149/1.1833611,4,VFT,0.8240666374978196,0.8218249133876144,0.002241724110205179,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8520361566379724,0.8516307736024444,0.00040538303552795085,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8740775039293075,0.8722749455619332,0.0018025583673743073,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8950875456544244,0.894239847634722,0.0008476980197024142,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9113029144432199,0.9090372264736883,0.002265687969531527,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9231811957738244,0.9227298538414631,0.0004513419323612933,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9329347502607845,0.9335332919679153,0.0005985417071308063,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9406975541556711,0.9388902890844006,0.0018072650712704919,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9447816700811263,0.9441179066211218,0.0006637634600045184,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9451700599086559,0.946487702191253,0.0013176422825971201,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.522089789644058,0.526442806860886,0.0043530172168279035,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,VFT,0.6496950212585995,0.644654391770455,0.0050406294881444325,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.698257461985226,0.6976842620607246,0.0005731999245013331,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7363685082661853,0.7322696612414508,0.004098847024734509,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7660330165130792,0.7669564183436888,0.0009234018306095715,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.5534111620097821,0.5549313435439525,0.0015201815341703284,302.55,9.900000000000034,4,160.0
10.1149/1.1833611,4,VFT,0.8173888535359182,0.8181457462637616,0.0007568927278434057,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8352523365799425,0.8347330959604284,0.0005192406195140276,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8480303941995317,0.8488700662409758,0.0008396720414440839,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8618085310562983,0.8621055657102024,0.00029703465390407136,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8610738912142633,0.8666264249294626,0.00555253371519937,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8484631380442306,0.8545415319364704,0.006078393892239853,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7433114433267886,0.7585784270726919,0.015266983745903295,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,VFT,0.6532125137753437,0.6485832080945899,0.004629305680753815,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7495544502191152,0.7516185008367764,0.0020640506176612394,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,VFT,0.8541273565846526,0.8554753054726993,0.0013479488880467905,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8801407889142419,0.880287741534072,0.00014695261983010965,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8998848471392512,0.8992337621229769,0.0006510850162743109,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9141252862344557,0.9156020813934083,0.001476795158952604,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9215334741036846,0.9233029046778489,0.0017694305741643435,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.923365942957112,0.9246494133830789,0.0012834704259668817,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9159892139291999,0.9217934456280696,0.005804231698869788,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9027705353510247,0.91803188408705,0.01526134873602536,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6126997807162147,0.6110226456188932,0.0016771350973214805,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7410336219056128,0.7418913493707477,0.0008577274651349054,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7947361503963257,0.7950265822999036,0.0002904319035779146,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8311962850875894,0.8281623145620742,0.0030339705255151284,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8562780341154737,0.8551543641661739,0.0011236699492997992,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8018655244924775,0.8042664253517502,0.002400900859272692,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,VFT,0.8908555305873403,0.8908853263142216,2.9795726881221007e-05,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8995363817937931,0.8998580581923061,0.00032167639851299334,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9024124123314328,0.9048635242004719,0.0024511118690391243,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,VFT,0.8868167361072647,0.8917987200880775,0.004981983980812732,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8715345480544757,0.8750128538826314,0.00347830582815567,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6146491186545956,0.6114003180912053,0.003248800563390275,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6532125137753437,0.6536429407463289,0.0004304269709851649,312.45,19.80000000000001,4,160.0
10.1149/1.1833611,4,VFT,0.8395889452368733,0.8390041676887428,0.0005847775481305773,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8681948044284015,0.8654332724301073,0.002761531998294209,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8884768314673185,0.8900126516896412,0.0015358202223226813,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9046837300144092,0.9055603168757109,0.0008765868613017647,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9125658788633235,0.9151205978593893,0.0025547189960657413,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9062716457559425,0.9099661797955105,0.003694534039567987,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8934027196018733,0.8984030716778277,0.005000352075954395,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.871641604157595,0.8805244453347894,0.0088828411771944,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.04050121485602134,0.03876784317435511,0.0017333716816662278,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.27437780090353575,0.2666674357133154,0.007710365190220336,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.3806192215096623,0.38167261489976567,0.001053393390103352,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.4734778232155228,0.4737243387496881,0.0002465155341653258,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6038251425238906,0.5977450622691463,0.00608008025474438,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7036253306758419,0.7019123339546371,0.0017129967212047292,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7458688739869638,0.7448374024071175,0.0010314715798462881,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7843652120927994,0.7863950873317735,0.0020298752389741326,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8162496087282435,0.8179506612679036,0.0017010525396601306,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8675221288028961,0.8663520623292819,0.001170066473614284,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8880006290618762,0.8879695253134202,3.110374845594066e-05,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9227735711094729,0.9222287080018157,0.000544863107657223,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.17363066058698706,0.1680200549363854,0.005610605650601674,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.43326797104906706,0.43106806723338775,0.002199903815679305,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.5387781558284613,0.5315747358493037,0.0072034199791576325,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6129633543113681,0.6094373691146034,0.003525985196764614,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6731927842962409,0.6705124583933001,0.002680325902940761,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.71769870485407,0.7132304918946905,0.004468212959379492,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7580646886110975,0.7568589361309069,0.0012057524801906139,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7973497124471525,0.7971556569380714,0.00019405550908102587,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8290310604402732,0.8260231872120359,0.0030078732282372567,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.856513844952637,0.8578852622188009,0.0013714172661638546,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8784828470758402,0.8776251284437504,0.0008577186320898322,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8956659689314563,0.8922935293863237,0.003372439545132666,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.5870828353964056,0.5844669103677316,0.0026159250286740265,292.65,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9085758849563462,0.9087505568479568,0.00017467189161057828,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9189893975086663,0.9185251264522356,0.00046427105643065403,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9232264504412505,0.9241471791364304,0.0009207286951798954,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9274225650243936,0.9286565742289761,0.001234009204582498,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.925329575523757,0.925035605161195,0.0002939703625620682,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.9189893975086663,0.9239706125021943,0.004981214993527994,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7072953931586318,0.7065094946809616,0.0007858984776701883,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7964400360869989,0.7982711658589867,0.0018311297719878494,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,VFT,0.3411472188528036,0.3779107093767369,0.036763490523933295,282.85,9.900000000000034,4,160.0
10.1149/1.1833611,4,VFT,0.8246086516331352,0.8264874581670443,0.0018788065339090387,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8470947998002147,0.8483610709209661,0.0012662711207513944,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8627467453342664,0.8634668249562123,0.0007200796219458683,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8741262910716027,0.8785679422036354,0.0044416511320327645,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8665731531852291,0.8682830681436664,0.0017099149584373086,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.2208106884744153,0.1971341086636308,0.023676579810784498,322.35,9.900000000000034,4,160.0
10.1149/1.1833611,4,VFT,0.3485065413259138,0.3453841483087895,0.003122393017124303,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.32335655616648623,0.3163388445848677,0.007017711581618513,312.45,9.899999999999977,4,160.0
10.1149/1.1833611,4,VFT,0.4943346498405031,0.494242172349151,9.247749135210537e-05,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.5570822038534365,0.56007953592309,0.002997332069653469,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6161277723351913,0.6135449536986959,0.002582818636495454,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6680261888798529,0.6677111638749789,0.0003150250048740144,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7143149090514236,0.710601494438283,0.0037134146131405643,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8415237770901847,0.8432804795960185,0.0017567025058338182,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8633205693002606,0.8628440886272958,0.00047648067296479635,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.8817104229194349,0.8820569405489371,0.00034651762950221876,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,VFT,0.8926816522271562,0.8909428157354502,0.0017388364917060306,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.3010299956639812,0.293971375421633,0.0070586202423482125,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.3667087712622437,0.3610175305740506,0.0056912406881931,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.4237472721981457,0.41494691102595493,0.00880036117219074,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.4858951790561205,0.47812722156995924,0.00776795748616127,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.5839617692490267,0.5856001722212107,0.0016384029721840943,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6320232147343586,0.6288771877393291,0.003146026995029527,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.6677387669262249,0.6638151594276248,0.003923607498600101,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7007390270519149,0.7019995788782595,0.001260551826344547,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,VFT,0.7077439286157291,0.7000162419124731,0.007727686703255965,322.35,29.700000000000045,4,160.0
10.1149/1.1833611,4,VFT,0.675291904903569,0.6678411156355849,0.007450789267984148,312.45,19.80000000000001,4,160.0
10.1149/1.1833611,4,VFT,0.8067335680239547,0.8048703854792348,0.0018631825447198436,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.5994124669909516,0.4897886584197936,0.10962380857115805,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7385685784219824,0.6215159915812803,0.11705258684070208,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7907577804783202,0.7057059780251973,0.08505180245312294,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8270948457750013,0.705994151292944,0.12110069448205729,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8733388121512187,0.7432369294980119,0.13010188265320677,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8874573667002804,0.7532953869871291,0.13416197971315136,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8956926603779694,0.7561451144979596,0.13954754588000973,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8983948658042163,0.74995298104193,0.14844188476228637,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8920633652148822,0.7343057646168669,0.15775760059801525,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8782574456656309,0.7117058642801787,0.16655158138545223,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8582114300486811,0.6815842544068733,0.17662717564180774,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.16489335930822416,0.0726134249737376,0.09227993433448656,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.4380386520683107,0.3461027725059594,0.09193587956235133,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.5408979976175841,0.3416616348386483,0.19923636277893575,332.15,19.69999999999999,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.503584357517213,0.38578127734360546,0.11780308017360752,312.45,9.899999999999977,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.6705831692272491,0.5787567762448074,0.09182639298244177,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7127007081178658,0.6229129279353399,0.08978778018252587,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.7540238375158995,0.3357511694542459,0.41827266806165364,332.15,39.5,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8240666374978196,0.726151070838982,0.0979155666588376,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8520361566379724,0.7548074072057749,0.0972287494321975,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8740775039293075,0.7854794785656369,0.08859802536367056,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.8950875456544244,0.7957576176824422,0.09932992797198215,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9113029144432199,0.8089248847636057,0.10237802967961418,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9231811957738244,0.8194324713032765,0.10374872447054795,332.15,9.799999999999955,4,160.0
10.1149/1.1833611,4,independent_per_curve_GPR,0.9329347502607845,0.8277743934734247,0.1051603567873598,332.15,9.799999999999955,4,160.0
